Id,Probability
8612,0.11969843551371565
8613,0.013369277522569691
8614,0.13398495280477687
8615,0.8276520180954849
8616,0.03433322656308569
8617,0.01951091190331973
8618,0.019049135900600575
8619,0.12938845159289072
8620,0.20064504592465066
8621,0.034123718337277426
8622,0.01588482916269643
8623,0.0214305772031437
8624,0.012869216647573881
8625,0.13843228070651536
8626,0.41630382480376993
8627,0.2367685872694298
8628,0.07609857591680186
8629,0.051049061504242134
8630,0.2749537771251736
8631,0.018993121089502494
8632,0.7937900698797391
8633,0.15213556715512278
8634,0.04459151794560751
8635,0.02786111093997362
8636,0.15181663829437814
8637,0.039295961752924526
8638,0.11424104745821201
8639,0.6427749180928051
8640,0.014091969374113023
8641,0.07679705109996209
8642,0.41007178304212666
8643,0.026183201333343904
8644,0.021811595359760478
8645,0.11507365284385385
8646,0.15093525181989748
8647,0.16151191897283962
8648,0.05300383507059548
8649,0.03971994312830933
8650,0.017118720685991462
8651,0.17050532313078032
8652,0.015186267700389167
8653,0.6914930351964108
8654,0.5392086853861469
8655,0.4015346955941005
8656,0.16479493656707644
8657,0.07004364001254484
8658,0.07829228477597068
8659,0.033157965047532684
8660,0.08733064716035904
8661,0.04625418142968219
8662,0.04785332167142792
8663,0.2338752750375438
8664,0.11613414690245813
8665,0.04217103978908864
8666,0.019401775535876215
8667,0.8215070659953458
8668,0.1585123527576207
8669,0.06851750636135244
8670,0.09541483914934101
8671,0.025016580620096485
8672,0.27070300059337704
8673,0.029525510005838872
8674,0.7595237936434092
8675,0.12431520294957346
8676,0.16993579786974553
8677,0.3972140077387962
8678,0.25321828364113097
8679,0.019572687857037113
8680,0.02783925900975446
8681,0.22942027376803723
8682,0.18378601487311574
8683,0.10453905862457204
8684,0.02850670453155603
8685,0.029212020730115907
8686,0.07996494748553291
8687,0.019087893452747442
8688,0.249941099315425
8689,0.021488712237641684
8690,0.05371001609317877
8691,0.26941528994248887
8692,0.03487473020520364
8693,0.7962134658371058
8694,0.318951034276809
8695,0.02404836410579509
8696,0.27978663481355454
8697,0.08067964213370464
8698,0.04088978963602744
8699,0.04903966976704158
8700,0.02648191846879102
8701,0.07359738997178039
8702,0.2255499158866085
8703,0.36447125642104217
8704,0.0364219210931186
8705,0.03802744879555443
8706,0.32947468786643785
8707,0.8630338376808457
8708,0.03043011430590966
8709,0.09328347175755093
8710,0.05479622977120218
8711,0.249904048643828
8712,0.31845270138517295
8713,0.042312161022238504
8714,0.025609431948325045
8715,0.15833470215195306
8716,0.026899004548364996
8717,0.0433346013073229
8718,0.025144422289439142
8719,0.03311727101845535
8720,0.14134904493639605
8721,0.8986593233038125
8722,0.020452800136084723
8723,0.09360566527799799
8724,0.031449124697293086
8725,0.051225577099473396
8726,0.047821277760844445
8727,0.09114674108124246
8728,0.35804919380513184
8729,0.09283111587032088
8730,0.08861232901800024
8731,0.19032284668432528
8732,0.08483888312589533
8733,0.0491355037282504
8734,0.03994352931176089
8735,0.41195321605509116
8736,0.2066467392930143
8737,0.144487361284732
8738,0.2614477120107599
8739,0.07278493526367721
8740,0.01761648992053943
8741,0.20325962470996328
8742,0.705632119626765
8743,0.025067785360312737
8744,0.07202105585051531
8745,0.2421779194538123
8746,0.142166300647334
8747,0.024941134202489414
8748,0.017203061665471416
8749,0.03264894378251963
8750,0.06892738488783891
8751,0.03272014688088667
8752,0.11462450481707585
8753,0.1558289412346962
8754,0.2080501210349886
8755,0.07462648172632777
8756,0.08853411039848705
8757,0.23886366874643628
8758,0.02886261286348498
8759,0.04509476966630953
8760,0.04164009288051031
8761,0.12037459498194618
8762,0.6990963338962464
8763,0.04251121522954227
8764,0.016286069343867282
8765,0.04306481043430764
8766,0.05561762729383604
8767,0.06896002880859145
8768,0.042010751347023756
8769,0.07170493323325687
8770,0.04694899007960365
8771,0.06705508397732471
8772,0.059309849591180006
8773,0.30274807184330654
8774,0.030232155623573224
8775,0.048365230773909494
8776,0.032926549369837965
8777,0.023306358399472104
8778,0.3831467525029114
8779,0.04191195111257585
8780,0.08089748707848567
8781,0.4525275364357284
8782,0.09745877529594967
8783,0.15177173637229865
8784,0.04658691283093337
8785,0.060845208861130776
8786,0.01685430805914314
8787,0.26453016627702874
8788,0.023508970184172008
8789,0.505116218006366
8790,0.03420476913582623
8791,0.18229366754177123
8792,0.2520589056799546
8793,0.05861761174807341
8794,0.48516447418240144
8795,0.04954687607986846
8796,0.03455213924198547
8797,0.20375094317701264
8798,0.1783966122768733
8799,0.01984782781516611
8800,0.09046936500605522
8801,0.08763122529586749
8802,0.2933459574063765
8803,0.036668949470797435
8804,0.13070949207349564
8805,0.26386166682202417
8806,0.013662300109384995
8807,0.0380322926856243
8808,0.0270881513082055
8809,0.011008543926697877
8810,0.035407947040696566
8811,0.1044772007888429
8812,0.07481001417283864
8813,0.02892305459289677
8814,0.8171116416648678
8815,0.13619046926363762
8816,0.20099154279586212
8817,0.25508360356955195
8818,0.028524363771132148
8819,0.14177744656322477
8820,0.4794109863529903
8821,0.10273569695363013
8822,0.40159354810676473
8823,0.026768152599760474
8824,0.213964273661311
8825,0.041913810841083726
8826,0.028250708840664267
8827,0.16666490505905798
8828,0.20850117024138254
8829,0.08417394998423695
8830,0.02831170952408084
8831,0.26232101927284
8832,0.087046494226673
8833,0.6049800648055849
8834,0.01802912315406837
8835,0.06118381889785231
8836,0.05654838570197429
8837,0.08640068139410748
8838,0.7113953300358136
8839,0.02440274074104056
8840,0.08249217390051072
8841,0.02313382927409093
8842,0.45047120118287753
8843,0.04396267077643791
8844,0.11268226165134111
8845,0.09240769263580892
8846,0.05318456340967449
8847,0.04146785881328184
8848,0.3141513409854104
8849,0.03244759160557617
8850,0.018382990825472588
8851,0.027173859334678696
8852,0.025921073993116453
8853,0.06843217365379431
8854,0.7157546980638745
8855,0.04740040656563112
8856,0.029183908008360362
8857,0.02365384179361943
8858,0.08607640108130044
8859,0.1147225909772244
8860,0.05751868012431774
8861,0.08871602848724153
8862,0.02458138950220102
8863,0.024501556939568465
8864,0.030393906667653205
8865,0.07829113865716933
8866,0.08578414872476822
8867,0.8249445088474401
8868,0.022973388070670647
8869,0.4394028430720546
8870,0.45091060664021987
8871,0.05621156460788734
8872,0.07185223158389775
8873,0.05036683943724074
8874,0.20507063237047282
8875,0.06683584918420557
8876,0.041237097274042
8877,0.09560526302702659
8878,0.05824601519122666
8879,0.08543070412102645
8880,0.38263330785686855
8881,0.04190618071102553
8882,0.0204075019726574
8883,0.06730707249680268
8884,0.19304250132758083
8885,0.06995257312755455
8886,0.05501428508298102
8887,0.016222232566245488
8888,0.6632689898132542
8889,0.4027977917032889
8890,0.043648825426229415
8891,0.024696279809888914
8892,0.07195884184342033
8893,0.042440562289993114
8894,0.7824234425985512
8895,0.20561569769370378
8896,0.4092707593453958
8897,0.08855711429859223
8898,0.055273034814725765
8899,0.08754951302800387
8900,0.34136817396576935
8901,0.0647369189005295
8902,0.4710664860261994
8903,0.13031390499430592
8904,0.28797993927484505
8905,0.8842743084137701
8906,0.05127371243459669
8907,0.08722507956660064
8908,0.07646802666140985
8909,0.018407634064161627
8910,0.04262916171083575
8911,0.0679588013657689
8912,0.2431872981721197
8913,0.04553501316876579
8914,0.06777683375685098
8915,0.046288827774001104
8916,0.08940235584920889
8917,0.15448599769520294
8918,0.017300068779956525
8919,0.02417421504127692
8920,0.13101838146283618
8921,0.3248998719229861
8922,0.016359289765144558
8923,0.020805051227954292
8924,0.028248263245746412
8925,0.03264012391154796
8926,0.04615109423758889
8927,0.03453960305507432
8928,0.10645100750172742
8929,0.027554190215257353
8930,0.33500531454525995
8931,0.044831109358822355
8932,0.0379382405305876
8933,0.016638063611442867
8934,0.024186019360376995
8935,0.02156120704610108
8936,0.09559815769373545
8937,0.037402925847970905
8938,0.025669525743053503
8939,0.8015563414922389
8940,0.6461600036389188
8941,0.12728534963418053
8942,0.9280901660600738
8943,0.19561269381743573
8944,0.021600871955887127
8945,0.032778011857478744
8946,0.02916520719286693
8947,0.04598874412317164
8948,0.358561386026912
8949,0.27946917792866094
8950,0.020259625768862727
8951,0.7768858351529471
8952,0.1247430471552903
8953,0.11399995259918523
8954,0.06576874173594292
8955,0.056863081986954764
8956,0.22399396878606426
8957,0.1466102994298581
8958,0.1628087439571645
8959,0.02621448659205907
8960,0.740238679787804
8961,0.02303998363950257
8962,0.046758656781547725
8963,0.027639188433596598
8964,0.02008494579471746
8965,0.016421212850536465
8966,0.04244510817216263
8967,0.0788698225062533
8968,0.019323260928728065
8969,0.15596547065482602
8970,0.13051537836545415
8971,0.3586449060526099
8972,0.18559960861544078
8973,0.2576544613943116
8974,0.024309561385584946
8975,0.07588940060358616
8976,0.04924599260974183
8977,0.03619085344546579
8978,0.023664371018599157
8979,0.24997463051234242
8980,0.05125586902726622
8981,0.013091087495990313
8982,0.07336491476488098
8983,0.3903589147978145
8984,0.35096619602945256
8985,0.11156274954879833
8986,0.16489289098160026
8987,0.016393773715889633
8988,0.191515756504387
8989,0.03978055178241417
8990,0.018005726372363206
8991,0.13224599276015597
8992,0.12321894579091888
8993,0.02257956035020152
8994,0.1662771685741104
8995,0.0232915705109566
8996,0.054857058977316825
8997,0.22779578227890362
8998,0.33960033637231934
8999,0.08766080180130728
9000,0.2003786028181956
9001,0.4000662893469043
9002,0.033875645556651984
9003,0.06159020140633963
9004,0.07764929234296201
9005,0.10308796288738192
9006,0.07942956392027628
9007,0.5796314674591605
9008,0.4193473728080318
9009,0.0667225905163786
9010,0.12268201504160156
9011,0.06866066428064704
9012,0.05616764523676164
9013,0.33366325408625164
9014,0.025682075975749775
9015,0.03304701615337073
9016,0.08180823460109952
9017,0.11152745318522697
9018,0.1664787660591331
9019,0.2612169942934886
9020,0.04416481975811795
9021,0.24826365530234418
9022,0.17334606249926476
9023,0.034187719379985035
9024,0.4245358191433829
9025,0.02567811112297961
9026,0.030936263697209157
9027,0.04181657581339296
9028,0.046112996022367785
9029,0.6942911829845377
9030,0.05351085717184709
9031,0.12674869163778993
9032,0.5810953298404962
9033,0.02854733556139448
9034,0.024870878622409366
9035,0.12718431742122438
9036,0.20057773194333484
9037,0.03234661612683263
9038,0.20724428221395652
9039,0.8432955004213425
9040,0.03485591899746167
9041,0.043355679853120915
9042,0.017546156897158632
9043,0.04948029807752897
9044,0.047264858327457436
9045,0.013116451430123214
9046,0.1480536593258093
9047,0.028531120181326423
9048,0.5179684829295341
9049,0.04594770812119702
9050,0.19050614332675525
9051,0.0967150552006831
9052,0.21846310232664415
9053,0.07851845333568974
9054,0.4751982629800085
9055,0.044500165325944585
9056,0.12720161735129035
9057,0.18583043526362047
9058,0.10877341643141429
9059,0.2954164003703286
9060,0.39004173529472624
9061,0.06865326058407493
9062,0.03110151178516601
9063,0.024881153933513825
9064,0.23320746393620556
9065,0.10343936537896305
9066,0.30093298385798395
9067,0.019989530022595285
9068,0.147918189600175
9069,0.06661385373228887
9070,0.09347851177937799
9071,0.11882592632439552
9072,0.024372204362985754
9073,0.11562782515740677
9074,0.45398193242469087
9075,0.029482294343549813
9076,0.012868710009337148
9077,0.050557853948507925
9078,0.14382681430353386
9079,0.05088571514557548
9080,0.0408998631273381
9081,0.02593557089369615
9082,0.37130575613143824
9083,0.1674475179465364
9084,0.057887264982546004
9085,0.05400059923841743
9086,0.4242073093521188
9087,0.28113656266496395
9088,0.027073810296394895
9089,0.3960555614456075
9090,0.2365639738110961
9091,0.08631072818750504
9092,0.06478921295355936
9093,0.03895811373313986
9094,0.06286353658897136
9095,0.25865208227854886
9096,0.052530338527605046
9097,0.37018320325870757
9098,0.022752313302464047
9099,0.07072634417110384
9100,0.15970949815043142
9101,0.07075207047996004
9102,0.31632282755404795
9103,0.059675991535490844
9104,0.020893027203570093
9105,0.05475333218356064
9106,0.44957459265542216
9107,0.1536218895212794
9108,0.1064601604157806
9109,0.08457974620410273
9110,0.04292734021432766
9111,0.11963417851308708
9112,0.05465459712273754
9113,0.013388368215444932
9114,0.07212529367452981
9115,0.047574881717419415
9116,0.24781478955648759
9117,0.8657058170974186
9118,0.09190993233853312
9119,0.02792385384704254
9120,0.07749485558835564
9121,0.13398622955178052
9122,0.04689162626860981
9123,0.023754549466889416
9124,0.5586166475093806
9125,0.10108372292446685
9126,0.0329477810829055
9127,0.08689868053752337
9128,0.04129185990767348
9129,0.01998357832692433
9130,0.34918885613185524
9131,0.1042995910561226
9132,0.03509475713141993
9133,0.07072611541257527
9134,0.3041880673845304
9135,0.05282523488849393
9136,0.40012172405578134
9137,0.049897918014808924
9138,0.06422943528992633
9139,0.037783004329907895
9140,0.06825053553583574
9141,0.20796707501478245
9142,0.06571706523068635
9143,0.8331525186559332
9144,0.3674504876426295
9145,0.9142405839664409
9146,0.020470622071836433
9147,0.04058490459007957
9148,0.28478354145766527
9149,0.6781445135253429
9150,0.06776271022273976
9151,0.08735265636213943
9152,0.16890015603450304
9153,0.5486389181452025
9154,0.0791561686866738
9155,0.03694618461105699
9156,0.33029566939902444
9157,0.06032496244500163
9158,0.030647540430165866
9159,0.021862251424487826
9160,0.11687625711258276
9161,0.2418356516442513
9162,0.028067273360805164
9163,0.11562962213922609
9164,0.13400482957212992
9165,0.1473669864165561
9166,0.10772206218399329
9167,0.21829041057915904
9168,0.10708555387636615
9169,0.2505760491294507
9170,0.12274775784873956
9171,0.10668774008345805
9172,0.01658936604373846
9173,0.0655028171867719
9174,0.39192800762319113
9175,0.11638893786238608
9176,0.014176415313584503
9177,0.015424074023468199
9178,0.018063140576909064
